dates,usd,pound,wig,euro
21.01.2022,3.9863,5.4027,69265.35,4.5249
24.01.2022,4.0282,5.432,66220.35,4.562
26.01.2022,4.0767,5.4889,68035.19,4.5824
27.01.2022,4.0888,5.4726,68131.21,4.5559
28.01.2022,4.1063,5.4963,66892.11,4.5765
31.01.2022,4.077,5.4803,67418.41,4.5785
01.02.2022,4.0505,5.4767,67972.26,4.5655
02.02.2022,4.0148,5.4457,68875.71,4.5362
03.02.2022,3.9683,5.3947,68551.0,4.5383
04.02.2022,3.9773,5.3776,67149.47,4.548
07.02.2022,3.9616,5.3612,67090.36,4.532
08.02.2022,3.9625,5.3654,68071.99,4.5242
09.02.2022,3.9325,5.3212,68491.39,4.4918
10.02.2022,3.9438,5.3436,67939.86,4.5002
11.02.2022,4.0248,5.4559,67618.0,4.5622
14.02.2022,4.0252,5.445,66094.22,4.5518
15.02.2022,3.9568,5.3563,67532.04,4.4926
16.02.2022,3.9583,5.3762,67607.05,4.5018
17.02.2022,3.9772,5.4143,66409.08,4.5201
18.02.2022,3.9983,5.4291,65696.56,4.5207
21.02.2022,4.0163,5.4597,63605.74,4.5413
23.02.2022,4.0556,5.4926,62826.09,4.5853
24.02.2022,4.1371,5.527,56086.65,4.6238
25.02.2022,4.1078,5.504,60414.19,4.6261
28.02.2022,4.1827,5.6086,61141.35,4.6857
01.03.2022,4.2542,5.6685,60030.88,4.7297
02.03.2022,4.2602,5.7102,61659.59,4.7342
03.03.2022,4.3477,5.8027,61010.19,4.8095
04.03.2022,4.4652,5.9121,58386.18,4.8808
07.03.2022,4.5738,6.0008,58562.7,4.9653
08.03.2022,4.4559,5.8386,57908.79,4.8549
09.03.2022,4.3011,5.6671,59917.86,4.761
10.03.2022,4.3341,5.6747,59796.72,4.7722
11.03.2022,4.3686,5.6904,61323.15,4.7763
14.03.2022,4.3156,5.609,60044.05,4.7196
15.03.2022,4.2875,5.5904,60656.75,4.7016
16.03.2022,4.2254,5.5508,62488.8,4.6548
17.03.2022,4.2105,5.5351,64133.07,4.6704
18.03.2022,4.2615,5.6155,63658.84,4.7069
21.03.2022,4.2575,5.6059,63588.98,4.6903
22.03.2022,4.2374,5.6187,64318.55,4.6738
23.03.2022,4.2958,5.6731,64374.28,4.728
24.03.2022,4.3342,5.7185,64948.68,4.7715
25.03.2022,4.2645,5.6206,64420.13,4.6832
28.03.2022,4.272,5.5963,64581.93,4.6949
29.03.2022,4.2,5.4996,65603.53,4.6583
30.03.2022,4.1591,5.4642,65909.37,4.6424
31.03.2022,4.1934,5.5118,64900.36,4.6432
01.04.2022,4.1997,5.5075,65716.19,4.6362
04.04.2022,4.2125,5.5238,65685.17,4.6233
06.04.2022,4.2742,5.5862,64264.54,4.658
07.04.2022,4.2667,5.5762,63524.54,4.6353
08.04.2022,4.2608,5.552,63718.63,4.6338
11.04.2022,4.2875,5.5828,64494.3,4.6635
12.04.2022,4.2832,5.5691,63863.17,4.6369
13.04.2022,4.2606,5.5893,64037.41,4.6424
14.04.2022,4.2881,5.6033,63760.06,4.641
19.04.2022,4.3031,5.6002,63200.73,4.6447
20.04.2022,4.2769,5.5893,62780.02,4.6405
21.04.2022,4.2809,5.5758,62331.7,4.6384
22.04.2022,4.3077,5.5316,60903.71,4.653
25.04.2022,4.3344,5.5214,59442.53,4.6434
26.04.2022,4.437,5.5827,58836.03,4.7223
27.04.2022,4.462,5.5948,58139.06,4.7096
28.04.2022,4.4665,5.5676,58300.98,4.6912
29.04.2022,4.4331,5.5754,57754.98,4.6764
02.05.2022,4.4665,5.5824,56886.29,4.6938
04.05.2022,4.4462,5.6097,56695.38,4.7222
05.05.2022,4.4429,5.4898,55467.4,4.6809
06.05.2022,4.4461,5.488,55237.12,4.6961
09.05.2022,4.44,5.4753,54194.24,4.6901
10.05.2022,4.4403,5.4638,53951.73,4.6743
11.05.2022,4.4422,5.4343,53899.7,4.6697
12.05.2022,4.4918,5.4798,53074.58,4.6642
13.05.2022,4.4859,5.4959,55143.54,4.6722
16.05.2022,4.4572,5.4915,55260.52,4.6532
17.05.2022,4.4069,5.4999,56247.82,4.6474
18.05.2022,4.4305,5.4661,56292.6,4.6412
19.05.2022,4.389,5.4712,55555.31,4.6454
20.05.2022,4.3768,5.4398,55687.59,4.6225
23.05.2022,4.3138,5.4214,57167.82,4.6093
24.05.2022,4.2798,5.367,56514.99,4.593
25.05.2022,4.3009,5.4132,56167.94,4.5956
26.05.2022,4.2898,5.4119,56929.76,4.6042
27.05.2022,4.2499,5.3539,56609.87,4.567
30.05.2022,4.2539,5.3803,57836.79,4.5813
31.05.2022,4.2657,5.379,57432.29,4.5781
01.06.2022,4.3048,5.373,57025.53,4.5852
02.06.2022,4.2547,5.3514,57227.34,4.5743
03.06.2022,4.265,5.3353,56857.65,4.5769
06.06.2022,4.2881,5.3699,57588.05,4.5835
07.06.2022,4.274,5.3787,57098.75,4.5714
08.06.2022,4.2792,5.3643,56070.26,4.5861
09.06.2022,4.3341,5.4134,55440.27,4.6015
10.06.2022,4.373,5.3829,54307.76,4.6033
13.06.2022,4.4657,5.4206,52854.04,4.6509
14.06.2022,4.4609,5.3557,53247.17,4.657
15.06.2022,4.4566,5.4242,53357.34,4.6596
17.06.2022,4.4517,5.4447,52629.58,4.6715
21.06.2022,4.4015,5.3973,54066.32,4.6352
22.06.2022,4.4429,5.4428,53001.66,4.6948
23.06.2022,4.4641,5.4695,52274.01,4.6948
24.06.2022,4.4352,5.4417,53014.11,4.6814
27.06.2022,4.4232,5.4222,53849.32,4.6774
28.06.2022,4.4593,5.4337,54492.82,4.6929
29.06.2022,4.467,5.4177,54699.63,4.6667
30.06.2022,4.4836,5.4516,53573.42,4.6977
01.07.2022,4.4804,5.4347,53433.55,4.6819
04.07.2022,4.5153,5.4694,53455.23,4.7105
05.07.2022,4.6212,5.5218,52064.47,4.7402
06.07.2022,4.6827,5.5821,52139.6,4.7689
07.07.2022,4.697,5.6457,53853.42,4.7761
08.07.2022,4.6905,5.6396,54611.02,4.7749
11.07.2022,4.7775,5.6837,54081.12,4.7996
13.07.2022,4.8128,5.7069,52440.94,4.8289
14.07.2022,4.8037,5.6862,51418.11,4.8163
15.07.2022,4.7639,5.645,51633.52,4.7904
18.07.2022,4.6841,5.6006,52947.63,4.7539
19.07.2022,4.6437,5.5711,53240.23,4.7508
20.07.2022,4.6832,5.6029,53733.48,4.7683
21.07.2022,4.6583,5.5874,53415.38,4.7614
22.07.2022,4.646,5.5754,54105.89,4.7472
25.07.2022,4.6165,5.5621,53707.85,4.7196
26.07.2022,4.6935,5.6466,52981.83,4.7533
27.07.2022,4.6848,5.6958,52873.92,4.7806
28.07.2022,4.6648,5.6756,53324.51,4.7545
29.07.2022,4.6417,5.6495,55007.36,4.743
01.08.2022,4.5926,5.6279,55345.68,4.7129
02.08.2022,4.6475,5.6413,54767.2,4.7196
03.08.2022,4.6211,5.606,54841.05,4.6935
04.08.2022,4.5927,5.5802,54351.82,4.7058
05.08.2022,4.6146,5.5817,53863.78,4.7082
08.08.2022,4.6024,5.5594,55009.15,4.6929
09.08.2022,4.6022,5.5534,54724.98,4.6981
10.08.2022,4.536,5.5367,54955.75,4.6726
11.08.2022,4.5383,5.5322,55774.95,4.6853
12.08.2022,4.5436,5.5117,56070.42,4.6587
16.08.2022,4.5773,5.5301,56217.76,4.6605
17.08.2022,4.6163,5.5592,54867.57,4.6986
18.08.2022,4.6783,5.5799,55245.45,4.7228
19.08.2022,4.721,5.5971,54398.69,4.7434
22.08.2022,4.7879,5.632,53368.61,4.7585
23.08.2022,4.7859,5.6592,53689.66,4.7712
24.08.2022,4.7819,5.637,52711.92,4.7661
25.08.2022,4.7509,5.6139,53074.42,4.7375
26.08.2022,4.7553,5.5903,52282.33,4.7385
29.08.2022,4.7262,5.5378,51274.1,4.7317
31.08.2022,4.7023,5.4515,50174.09,4.72
01.09.2022,4.7351,5.4668,48479.34,4.7131
02.09.2022,4.7426,5.4619,49671.47,4.7195
05.09.2022,4.7421,5.4791,49380.47,4.7265
06.09.2022,4.7786,5.4996,48373.48,4.7295
07.09.2022,4.7105,5.4242,48883.67,4.7101
08.09.2022,4.7002,5.4118,49104.24,4.7046
09.09.2022,4.6836,5.4187,50708.61,4.6964
12.09.2022,4.6315,5.4113,51295.23,4.6909
13.09.2022,4.7265,5.4337,50065.29,4.716
14.09.2022,4.7213,5.447,50296.85,4.7137
15.09.2022,4.7302,5.416,50571.87,4.7234
16.09.2022,4.7156,5.3896,49350.07,4.7192
19.09.2022,4.6879,5.3624,50071.88,4.7018
21.09.2022,4.8593,5.4663,49477.58,4.7777
22.09.2022,4.8266,5.4321,49765.47,4.7484
23.09.2022,4.8759,5.3109,48081.16,4.7399
26.09.2022,4.9421,5.3195,47185.13,4.7546
27.09.2022,4.9874,5.3451,47859.82,4.7844
28.09.2022,4.955,5.3659,47468.26,4.8094
29.09.2022,4.9348,5.5101,45864.62,4.8509
30.09.2022,4.9542,5.5262,45970.64,4.8563
03.10.2022,4.9085,5.5635,46312.48,4.8261
04.10.2022,4.8182,5.5154,48070.03,4.8106
05.10.2022,4.8597,5.5157,47160.97,4.8159
06.10.2022,4.9909,5.568,47299.55,4.8849
07.10.2022,4.9905,5.5241,46911.05,4.861
10.10.2022,4.9999,5.5357,46086.4,4.8549
11.10.2022,4.9984,5.4777,46217.66,4.8479
12.10.2022,4.9891,5.5374,46071.33,4.8422
13.10.2022,4.9169,5.5527,45621.39,4.8025
14.10.2022,4.9387,5.5112,46570.39,4.801
17.10.2022,4.8713,5.5286,47009.07,4.7947
18.10.2022,4.8494,5.4996,47349.71,4.7829
19.10.2022,4.9162,5.5093,46509.19,4.8013
20.10.2022,4.8802,5.4734,47283.29,4.7718
21.10.2022,4.8436,5.4768,46768.23,4.7757
24.10.2022,4.8399,5.4722,47370.66,4.7842
25.10.2022,4.7828,5.4786,47700.34,4.7644
26.10.2022,4.6975,5.4654,48934.47,4.7394
27.10.2022,4.7352,5.4743,49437.4,4.7197
28.10.2022,4.7351,5.4964,49547.35,4.7184
31.10.2022,4.7663,5.4633,50432.55,4.7108
03.11.2022,4.8169,5.3808,50915.87,4.6964
04.11.2022,4.7069,5.3544,52300.2,4.6874
07.11.2022,4.6625,5.3697,52682.32,4.6707
08.11.2022,4.6567,5.3792,53324.24,4.6945
10.11.2022,4.5976,5.3774,54421.13,4.6865
14.11.2022,4.5661,5.3651,55812.08,4.7118
15.11.2022,4.576,5.4374,56385.92,4.7401
16.11.2022,4.5179,5.3829,55612.11,4.6965
17.11.2022,4.542,5.3888,54791.43,4.7071
18.11.2022,4.5483,5.4112,54891.25,4.6994
21.11.2022,4.5886,5.4264,54259.77,4.7005
22.11.2022,4.5655,5.4302,55166.92,4.7074
23.11.2022,4.5143,5.4524,55119.04,4.7034
24.11.2022,4.5149,5.4686,56107.93,4.6995
25.11.2022,4.5118,5.4566,56280.53,4.6909
28.11.2022,4.5301,5.4177,55748.47,4.6864
29.11.2022,4.5297,5.4112,55942.67,4.6764
01.12.2022,4.4537,5.46,56867.54,4.6892
02.12.2022,4.435,5.4515,56207.29,4.6738
05.12.2022,4.4886,5.4729,56478.83,4.7115
06.12.2022,4.481,5.4373,55908.34,4.6907
07.12.2022,4.4648,5.452,55983.89,4.6938
08.12.2022,4.4382,5.4298,55717.43,4.6845
09.12.2022,4.4537,5.4582,55836.35,4.6893
12.12.2022,4.4508,5.4612,56515.01,4.6921
13.12.2022,4.4164,5.4568,57362.88,4.6928
14.12.2022,4.3844,5.4445,57447.38,4.6808
15.12.2022,4.4117,5.3778,56450.56,4.6929
16.12.2022,4.4287,5.3739,56032.12,4.685
19.12.2022,4.417,5.3692,56118.16,4.6879
20.12.2022,4.3978,5.3592,56656.26,4.6723
21.12.2022,4.3935,5.3053,57291.89,4.6601
22.12.2022,4.3783,5.2719,57088.69,4.6422
23.12.2022,4.3723,5.27,57039.91,4.6392
27.12.2022,4.4004,5.2922,56574.46,4.6805
28.12.2022,4.4159,5.3095,56641.19,4.692
29.12.2022,4.3884,5.2903,57637.95,4.6779
30.12.2022,4.3745,5.3009,57462.68,4.6879
02.01.2023,4.3753,5.2772,57694.0,4.671
03.01.2023,4.4311,5.3029,58795.62,4.6734
04.01.2023,4.4003,5.306,59754.4,4.6676
05.01.2023,4.4497,5.2996,59854.8,4.6817
09.01.2023,4.3724,5.327,61364.58,4.6928
10.01.2023,4.3662,5.3065,61967.33,4.6888
11.01.2023,4.354,5.2935,61279.52,4.6868
12.01.2023,4.326,5.2843,61751.5,4.6974
13.01.2023,4.3325,5.2989,61565.83,4.6932
16.01.2023,4.3334,5.2901,61867.14,4.6928
17.01.2023,4.3557,5.3492,61041.14,4.6989
18.01.2023,4.3776,5.4053,61176.97,4.7271
19.01.2023,4.3581,5.4009,60555.94,4.7217
20.01.2023,4.3343,5.3742,60788.05,4.7064
24.01.2023,4.329,5.3369,61500.61,4.7135
25.01.2023,4.3173,5.3578,60530.45,4.7149
26.01.2023,4.3268,5.3712,61235.79,4.7131
27.01.2023,4.3301,5.3688,61269.7,4.7064
30.01.2023,4.3422,5.3632,60589.15,4.7111
31.01.2023,4.3363,5.3375,61286.58,4.7096
01.02.2023,4.2705,5.2905,60488.42,4.7034
02.02.2023,4.2953,5.2492,61367.64,4.6838
03.02.2023,4.3699,5.2679,61465.85,4.7177
06.02.2023,4.4208,5.3172,60343.17,4.744
07.02.2023,4.4268,5.3356,60491.08,4.75
09.02.2023,4.4279,5.3643,61394.17,4.755
10.02.2023,4.4728,5.3891,60008.87,4.7698
13.02.2023,4.4607,5.4209,60106.84,4.7877
14.02.2023,4.4478,5.4148,60141.79,4.7747
15.02.2023,4.4557,5.3633,60584.75,4.7639
16.02.2023,4.4735,5.3569,60608.71,4.7716
17.02.2023,4.4494,5.3585,60459.17,4.7587
20.02.2023,4.4385,5.3441,60242.74,4.7419
21.02.2023,4.4581,5.399,59514.95,4.749
22.02.2023,4.4784,5.3949,58562.36,4.7496
23.02.2023,4.4608,5.3611,59474.66,4.7279
24.02.2023,4.4767,5.3443,59051.34,4.7203
27.02.2023,4.4437,5.361,59406.03,4.7154
28.02.2023,4.4509,5.3559,60181.4,4.7077
01.03.2023,4.3791,5.2671,60502.07,4.6723
02.03.2023,4.4332,5.2971,59469.0,4.699
03.03.2023,4.427,5.3314,60205.87,4.7082
06.03.2023,4.3901,5.2787,61253.26,4.6909
07.03.2023,4.4469,5.2595,60852.51,4.6907
08.03.2023,4.438,5.2591,61096.28,4.6818
09.03.2023,4.4282,5.2802,60642.79,4.6877
10.03.2023,4.3983,5.2913,59570.0,4.6799
13.03.2023,4.365,5.3114,58204.15,4.6806
14.03.2023,4.3871,5.331,58386.16,4.7064
15.03.2023,4.445,5.3642,56844.08,4.7042
16.03.2023,4.427,5.3605,56905.06,4.6985
17.03.2023,4.4085,5.3714,56283.05,4.7025
20.03.2023,4.387,5.3848,56451.04,4.7026
21.03.2023,4.3498,5.3165,57317.98,4.6849
22.03.2023,4.3108,5.2933,56989.76,4.6858
23.03.2023,4.3225,5.3082,56983.56,4.6834
24.03.2023,4.3578,5.3297,56024.38,4.6894
27.03.2023,4.3375,5.3342,56502.5,4.6876
28.03.2023,4.3157,5.3209,56770.0,4.6775
29.03.2023,4.3235,5.3226,57173.15,4.6882
30.03.2023,4.2874,5.3102,58665.21,4.6749
31.03.2023,4.3159,5.3236,58608.76,4.6787
04.04.2023,4.2702,5.3373,59027.2,4.6789
05.04.2023,4.2991,5.3581,58548.76,4.6874
06.04.2023,4.2913,5.3367,58538.87,4.6851
11.04.2023,4.2762,5.3152,59538.91,4.6681
12.04.2023,4.2313,5.2855,60262.5,4.6532
13.04.2023,4.1953,5.2532,60938.85,4.6354
14.04.2023,4.2208,5.241,61293.06,4.641
17.04.2023,4.2397,5.2463,61656.26,4.6322
18.04.2023,4.2124,5.2337,62496.3,4.623
20.04.2023,4.1928,5.216,62756.88,4.5989
21.04.2023,4.1975,5.2228,62409.21,4.6128
24.04.2023,4.1604,5.2002,62642.5,4.6002
25.04.2023,4.1868,5.1975,62147.08,4.5957
26.04.2023,4.1518,5.1772,61980.14,4.5851
27.04.2023,4.1475,5.1832,63569.86,4.5752
28.04.2023,4.1647,5.2323,62948.5,4.587
02.05.2023,4.1566,5.1874,62839.63,4.5779
04.05.2023,4.1644,5.2397,61875.44,4.5903
05.05.2023,4.1507,5.2435,62692.96,4.573
08.05.2023,4.1483,5.2317,63135.67,4.561
09.05.2023,4.154,5.2431,63189.09,4.5538
10.05.2023,4.1145,5.1947,63573.42,4.5186
11.05.2023,4.1604,5.2039,63144.1,4.5399
12.05.2023,4.1657,5.1859,63669.39,4.519
15.05.2023,4.1445,5.1909,63691.31,4.5065
16.05.2023,4.1372,5.1641,63940.58,4.4954
17.05.2023,4.1717,5.2074,63519.2,4.5214
18.05.2023,4.2197,5.2381,63629.04,4.5472
19.05.2023,4.1983,5.2253,64919.22,4.5376
22.05.2023,4.1631,5.1772,65430.97,4.5007
23.05.2023,4.1677,5.1749,65419.25,4.4884
24.05.2023,4.192,5.1856,64116.96,4.5084
25.05.2023,4.1989,5.1715,63671.87,4.5029
26.05.2023,4.2245,5.2163,64788.01,4.532
29.05.2023,4.2199,5.2118,64683.98,4.5189
30.05.2023,4.2273,5.2467,63820.35,4.5366
31.05.2023,4.2329,5.2691,62285.97,4.5269
01.06.2023,4.1986,5.2589,63636.25,4.5179
02.06.2023,4.1923,5.2194,65654.39,4.489
05.06.2023,4.1792,5.1955,65683.04,4.4764
06.06.2023,4.183,5.1993,66567.5,4.4754
07.06.2023,4.1922,5.2167,66093.75,4.4886
09.06.2023,4.1313,5.1978,66531.53,4.4411
12.06.2023,4.1326,5.1717,66297.57,4.4476
13.06.2023,4.1584,5.2415,65619.25,4.4867
14.06.2023,4.1044,5.2009,67005.54,4.4507
15.06.2023,4.0676,5.2004,67556.07,4.4521
16.06.2023,4.0812,5.2344,67850.51,4.4675
20.06.2023,4.0693,5.1943,66889.25,4.4437
21.06.2023,4.0345,5.1522,67178.62,4.4342
22.06.2023,4.0378,5.1468,67277.2,4.4232
23.06.2023,4.0736,5.1817,66272.99,4.4399
26.06.2023,4.0694,5.173,67119.55,4.4398
27.06.2023,4.0594,5.1737,66398.81,4.4481
29.06.2023,4.0885,5.1576,67245.28,4.443
30.06.2023,4.0634,5.1593,67283.22,4.4336
03.07.2023,4.0642,5.1585,67962.32,4.4352
04.07.2023,4.0764,5.1841,67473.88,4.4363
05.07.2023,4.1132,5.2254,66461.04,4.4655
06.07.2023,4.1173,5.2464,66408.37,4.4843
07.07.2023,4.0603,5.2139,67181.67,4.4564
10.07.2023,4.0381,5.1948,67516.6,4.4436
11.07.2023,4.0297,5.2122,67934.82,4.4382
12.07.2023,3.9837,5.1774,69667.83,4.438
13.07.2023,3.9602,5.1994,69740.36,4.4452
14.07.2023,3.9666,5.1938,70242.39,4.4542
17.07.2023,3.9531,5.1671,70682.89,4.442
18.07.2023,3.9628,5.1655,71383.58,4.4498
19.07.2023,3.9738,5.1412,71636.2,4.4528
20.07.2023,4.0003,5.1492,71377.56,4.454
21.07.2023,4.0098,5.1521,71298.19,4.4596
24.07.2023,4.023,5.1547,71717.01,4.4507
25.07.2023,4.0111,5.1717,71941.81,4.4323
26.07.2023,3.9935,5.1623,71385.58,4.4239
27.07.2023,4.0294,5.1548,71986.43,4.4236
28.07.2023,4.0061,5.1479,71965.41,4.4137
31.07.2023,4.006,5.1405,72268.53,4.4049
01.08.2023,4.0419,5.1719,72115.48,4.4492
02.08.2023,4.0625,5.1664,70814.36,4.4458
03.08.2023,4.0702,5.1768,70751.1,4.4573
04.08.2023,4.0278,5.1348,71471.63,4.4342
07.08.2023,4.0223,5.1412,70846.61,4.4257
08.08.2023,4.0724,5.1884,69749.31,4.4625
09.08.2023,4.0687,5.1751,69991.47,4.4662
10.08.2023,4.0481,5.1288,70897.73,4.4454
11.08.2023,4.0511,5.1438,70503.71,4.436
14.08.2023,4.0791,5.1745,70144.12,4.4495
16.08.2023,4.1108,5.2323,68885.11,4.4704
17.08.2023,4.1105,5.2401,68299.82,4.4695
18.08.2023,4.1012,5.2234,68084.46,4.4592
21.08.2023,4.1067,5.2402,68295.2,4.475
22.08.2023,4.1197,5.2449,68161.12,4.4695
23.08.2023,4.1122,5.2306,68153.41,4.468
24.08.2023,4.1444,5.2206,68007.57,4.4774
25.08.2023,4.1383,5.2095,67706.43,4.4707
28.08.2023,4.1271,5.2048,68721.61,4.4679
30.08.2023,4.0893,5.1982,68979.76,4.4695
31.08.2023,4.1256,5.2273,68431.46,4.4727
01.09.2023,4.1448,5.2189,69017.61,4.4665
04.09.2023,4.1444,5.2317,68356.52,4.4728
05.09.2023,4.189,5.2654,67828.6,4.4924
07.09.2023,4.3253,5.3953,65932.92,4.6265
08.09.2023,4.3152,5.3783,66542.34,4.6164
11.09.2023,4.3172,5.4001,66466.05,4.64
12.09.2023,4.3325,5.4115,66559.85,4.6585
13.09.2023,4.31,5.3828,66663.75,4.6261
14.09.2023,4.3573,5.4048,67199.88,4.6353
15.09.2023,4.3572,5.395,67368.11,4.6447
18.09.2023,4.3392,5.3739,66439.42,4.6401
19.09.2023,4.3628,5.4067,66136.36,4.6598
20.09.2023,4.3325,5.3397,67293.01,4.6135
21.09.2023,4.3285,5.3216,66528.72,4.615
22.09.2023,4.323,5.2908,66519.31,4.6009
25.09.2023,4.3502,5.3128,65788.09,4.6076
26.09.2023,4.3591,5.2955,65760.08,4.608
27.09.2023,4.4104,5.3521,64884.38,4.6335
28.09.2023,4.3915,5.3595,64417.96,4.6384
29.09.2023,4.3748,5.3377,65397.43,4.6253
02.10.2023,4.407,5.327,64190.54,4.6187
03.10.2023,4.4224,5.3411,63776.83,4.6295
04.10.2023,4.3851,5.3234,64282.18,4.6083
05.10.2023,4.3637,5.3179,63799.77,4.6025
06.10.2023,4.3313,5.2962,63903.35,4.5838
09.10.2023,4.314,5.2845,65008.48,4.5636
10.10.2023,4.2797,5.2587,66571.49,4.5377
11.10.2023,4.2606,5.2472,67053.03,4.5264
12.10.2023,4.3085,5.2489,66682.65,4.5395
13.10.2023,4.3125,5.2389,67061.9,4.5283
16.10.2023,4.2184,5.1507,69960.65,4.452
17.10.2023,4.1821,5.0927,71222.64,4.4213
18.10.2023,4.2268,5.1318,70474.84,4.4539
19.10.2023,4.2048,5.1048,69156.94,4.4519
20.10.2023,4.2105,5.1208,68361.11,4.4567
23.10.2023,4.1799,5.1198,68128.89,4.4596
24.10.2023,4.2125,5.1232,69219.49,4.4632
25.10.2023,4.2363,5.1261,70221.81,4.4755
26.10.2023,4.2132,5.1131,70779.06,4.4508
27.10.2023,4.2256,5.1215,70290.31,4.4646
30.10.2023,4.1912,5.0983,71023.24,4.4493
31.10.2023,4.2128,5.1184,71582.26,4.4563
02.11.2023,4.1884,5.1063,71835.07,4.4456
03.11.2023,4.1526,5.1405,72473.24,4.4572
06.11.2023,4.1601,5.1351,72823.52,4.4587
07.11.2023,4.1677,5.1225,72266.7,4.4573
09.11.2023,4.1586,5.0799,72411.6,4.4369
10.11.2023,4.1446,5.0678,71545.8,4.4284
13.11.2023,4.1372,5.0802,71199.05,4.4272
14.11.2023,4.0454,5.0542,74171.3,4.4005
16.11.2023,4.0309,5.0036,73738.01,4.3743
17.11.2023,4.0183,5.0133,74091.85,4.3893
20.11.2023,3.9733,4.9697,74783.93,4.3487
21.11.2023,4.0061,5.0248,74711.48,4.3749
22.11.2023,4.0102,5.0083,74733.66,4.3666
23.11.2023,4.0068,5.0221,74444.82,4.3685
24.11.2023,3.9944,5.0367,74469.99,4.3717
27.11.2023,3.968,5.0138,73969.84,4.3475
28.11.2023,3.9259,4.9905,75010.76,4.3201
29.11.2023,3.957,5.0233,74512.08,4.3428
30.11.2023,3.9967,5.0475,74264.07,4.3531
01.12.2023,3.9739,5.0501,76319.05,4.3266
04.12.2023,3.9957,5.0483,76343.08,4.3295
05.12.2023,4.0053,5.0442,76867.53,4.3231
06.12.2023,4.021,5.0499,77161.39,4.3291
07.12.2023,4.0164,5.0535,76516.02,4.3318
08.12.2023,4.0279,5.0544,77111.85,4.3354
11.12.2023,4.028,5.0565,77389.38,4.3373
12.12.2023,4.0069,5.0368,76840.65,4.3267
13.12.2023,3.9495,4.9848,76948.6,4.2982
14.12.2023,3.9203,5.0054,77407.14,4.3097
15.12.2023,3.976,5.0437,77647.1,4.3328
18.12.2023,3.9588,5.0084,78144.18,4.3241
19.12.2023,3.9394,5.0144,78742.72,4.3252
20.12.2023,3.9701,5.0185,78555.5,4.3435
21.12.2023,3.9314,4.9862,78723.4,4.3269
22.12.2023,3.9354,4.996,78667.79,4.3342
27.12.2023,3.8897,4.9791,79246.98,4.3207
28.12.2023,3.9177,4.9888,78937.48,4.3359
29.12.2023,3.9364,5.011,78459.91,4.3452
02.01.2024,3.9925,5.0397,77451.31,4.3683
03.01.2024,3.9839,5.0491,77053.98,4.3528
04.01.2024,3.9711,5.0361,76827.85,4.3467
05.01.2024,3.9759,5.0574,76593.76,4.351
08.01.2024,3.9577,5.0427,76876.5,4.3337
09.01.2024,3.9777,5.056,77268.35,4.3483
10.01.2024,3.9518,5.0366,76840.58,4.3365
11.01.2024,3.9645,5.0664,76042.95,4.3542
12.01.2024,3.9802,5.0758,76106.23,4.3587
15.01.2024,3.9935,5.0783,75127.54,4.3712
16.01.2024,4.0354,5.1016,74950.09,4.3915
17.01.2024,4.0404,5.1222,73582.3,4.3984
18.01.2024,4.0306,5.1237,74367.89,4.3853
19.01.2024,3.9969,5.0774,74774.93,4.3553
23.01.2024,4.0425,5.1303,74601.92,4.3894
25.01.2024,4.0328,5.1242,75219.71,4.3737
26.01.2024,4.0245,5.1121,75683.59,4.3681
29.01.2024,4.0322,5.1258,75347.11,4.3685
30.01.2024,4.0116,5.0926,76072.25,4.3498
31.01.2024,4.0084,5.0811,77416.31,4.3306
01.02.2024,3.9695,5.0601,78417.88,4.3163
02.02.2024,4.0,5.053,79575.14,4.3152
05.02.2024,4.0407,5.0645,79002.75,4.3399
06.02.2024,4.0424,5.095,79150.11,4.3484
07.02.2024,4.0308,5.0899,79473.35,4.3436
08.02.2024,4.0149,5.0663,78711.66,4.3262
09.02.2024,4.0122,5.0668,78450.66,4.3276
12.02.2024,4.0017,5.053,79424.63,4.3106
13.02.2024,4.0518,5.1015,78038.67,4.3391
14.02.2024,4.0446,5.0832,79421.21,4.3407
15.02.2024,4.0327,5.0806,79333.22,4.3443
16.02.2024,4.0267,5.074,80147.01,4.3399
19.02.2024,4.0147,5.0557,80827.33,4.3263
20.02.2024,3.9926,5.0403,81780.51,4.3159
21.02.2024,3.99,5.0425,81412.34,4.3171
22.02.2024,3.9939,5.057,82464.52,4.3233
23.02.2024,3.9804,5.0432,83265.56,4.3073
26.02.2024,3.9717,5.0389,83116.29,4.3106
27.02.2024,3.9721,5.0372,83007.32,4.3064
28.02.2024,3.9847,5.0451,81661.42,4.3188
29.02.2024,3.9937,5.0427,81944.56,4.3156
01.03.2024,3.9837,5.0405,82172.36,4.3179
04.03.2024,3.9828,5.0539,81264.27,4.3229
05.03.2024,3.9729,5.0467,80537.55,4.3124
06.03.2024,3.9451,5.0251,80742.03,4.3007
07.03.2024,3.9281,5.0341,79879.2,4.3021
08.03.2024,3.9304,5.0536,80199.54,4.2991
11.03.2024,3.9171,5.0218,80359.43,4.282
12.03.2024,3.9252,5.0221,81916.43,4.2893
13.03.2024,3.9106,5.0058,81647.32,4.2834
14.03.2024,3.9452,5.0276,81787.89,4.2935
15.03.2024,3.9512,5.0316,80199.35,4.3022
18.03.2024,3.9763,5.0606,79997.2,4.3236
19.03.2024,3.9732,5.053,79698.76,4.3154
